path,duration,speaker
train-clean-360/7828/105179/7828_105179_000006_000003.wav,3.77,7828
train-clean-100/40/121026/40_121026_000100_000000.wav,7.649916666666667,40
train-clean-360/2012/139356/2012_139356_000020_000000.wav,5.77,2012
train-clean-100/4267/287369/4267_287369_000023_000000.wav,4.52,4267
train-clean-100/7278/104730/7278_104730_000004_000000.wav,12.76,7278
train-clean-360/6927/86045/6927_86045_000056_000000.wav,7.289958333333334,6927
train-clean-360/4800/38660/4800_38660_000013_000006.wav,8.93,4800
train-clean-360/3009/10327/3009_10327_000036_000000.wav,3.049958333333333,3009
train-clean-360/7484/39971/7484_39971_000012_000008.wav,8.64,7484
train-clean-360/4010/10822/4010_10822_000008_000003.wav,3.080041666666667,4010
train-clean-360/2769/169619/2769_169619_000011_000002.wav,5.66,2769
train-clean-360/1482/140071/1482_140071_000013_000000.wav,8.59,1482
train-clean-100/7190/90543/7190_90543_000015_000000.wav,6.05,7190
train-clean-360/1547/130184/1547_130184_000023_000000.wav,13.599958333333332,1547
train-clean-360/5206/19376/5206_19376_000060_000000.wav,11.959958333333333,5206
train-clean-100/7794/295955/7794_295955_000002_000018.wav,5.67,7794
train-clean-360/459/127522/459_127522_000008_000000.wav,12.17,459
train-clean-360/4957/36386/4957_36386_000015_000006.wav,12.71,4957
train-clean-100/669/129061/669_129061_000012_000000.wav,3.15,669
train-clean-360/1851/148312/1851_148312_000033_000000.wav,6.07,1851
train-clean-360/2156/25563/2156_25563_000021_000000.wav,6.76,2156
train-clean-360/7825/258970/7825_258970_000009_000005.wav,9.16,7825
train-clean-360/16/122828/16_122828_000047_000003.wav,8.820041666666667,16
train-clean-360/3032/19361/3032_19361_000017_000000.wav,9.36,3032
train-clean-360/3274/167022/3274_167022_000043_000001.wav,14.0,3274
train-clean-360/3105/163726/3105_163726_000007_000002.wav,10.14,3105
train-clean-360/2592/5341/2592_5341_000016_000000.wav,6.75,2592
train-clean-360/2010/121416/2010_121416_000076_000000.wav,4.01,2010
train-clean-360/4899/32637/4899_32637_000060_000001.wav,10.949916666666669,4899
train-clean-360/8410/278217/8410_278217_000039_000005.wav,5.639958333333333,8410
train-clean-100/405/130895/405_130895_000014_000000.wav,8.31,405
train-clean-360/6981/70843/6981_70843_000029_000003.wav,12.13,6981
train-clean-360/6104/58843/6104_58843_000048_000000.wav,5.88,6104
train-clean-360/1460/138290/1460_138290_000028_000000.wav,6.44,1460
train-clean-360/3540/163612/3540_163612_000090_000001.wav,5.010041666666667,3540
train-clean-360/2512/157242/2512_157242_000023_000000.wav,5.07,2512
train-clean-360/373/130977/373_130977_000005_000001.wav,3.58,373
train-clean-100/1502/122615/1502_122615_000026_000000.wav,7.799958333333333,1502
train-clean-360/7704/106969/7704_106969_000047_000000.wav,5.64,7704
train-clean-360/4438/52195/4438_52195_000013_000001.wav,4.53,4438
train-clean-360/2481/12731/2481_12731_000016_000005.wav,14.82,2481
train-clean-360/2570/157243/2570_157243_000047_000001.wav,4.760041666666667,2570
train-clean-360/3330/170956/3330_170956_000007_000004.wav,22.98,3330
train-clean-360/8887/281471/8887_281471_000016_000002.wav,6.44,8887
train-clean-360/2577/157236/2577_157236_000167_000000.wav,3.200083333333333,2577
train-clean-360/7982/245691/7982_245691_000034_000002.wav,6.79,7982
train-clean-360/2654/158744/2654_158744_000024_000003.wav,5.679958333333333,2654
train-clean-360/3615/14672/3615_14672_000017_000000.wav,10.82,3615
train-clean-100/5393/19218/5393_19218_000030_000000.wav,5.2,5393
train-clean-100/7278/246956/7278_246956_000010_000000.wav,9.290041666666667,7278
train-clean-100/7505/258964/7505_258964_000023_000004.wav,15.400041666666668,7505
train-clean-100/26/496/26_496_000021_000005.wav,15.39,26
train-clean-360/8183/118119/8183_118119_000015_000005.wav,4.79,8183
train-clean-100/4362/15663/4362_15663_000031_000003.wav,8.01,4362
train-clean-360/2920/156230/2920_156230_000004_000001.wav,9.59,2920
train-clean-360/3482/170453/3482_170453_000026_000006.wav,4.040041666666666,3482
train-clean-360/8113/301693/8113_301693_000035_000001.wav,9.04,8113
train-clean-360/6120/56179/6120_56179_000002_000003.wav,9.28,6120
train-clean-360/2010/147045/2010_147045_000010_000000.wav,5.74,2010
train-clean-100/6272/70191/6272_70191_000003_000002.wav,6.31,6272
train-clean-100/8123/275216/8123_275216_000013_000002.wav,4.82,8123
train-clean-360/1752/16632/1752_16632_000086_000003.wav,5.36,1752
train-clean-100/60/121082/60_121082_000038_000000.wav,3.12,60
train-clean-100/5778/12761/5778_12761_000002_000006.wav,10.62,5778
train-clean-360/7416/103126/7416_103126_000062_000002.wav,6.659916666666667,7416
train-clean-360/8225/274375/8225_274375_000030_000005.wav,9.12,8225
train-clean-100/3242/8112/3242_8112_000014_000003.wav,9.06,3242
train-clean-360/5333/5083/5333_5083_000017_000011.wav,7.24,5333
train-clean-100/78/368/78_368_000011_000010.wav,10.379916666666666,78
train-clean-360/7540/101262/7540_101262_000022_000000.wav,5.22,7540
train-clean-360/4854/24731/4854_24731_000019_000001.wav,9.019958333333332,4854
train-clean-360/7140/72212/7140_72212_000066_000000.wav,8.53,7140
train-clean-360/6965/277899/6965_277899_000012_000001.wav,4.65,6965
train-clean-360/6032/58192/6032_58192_000003_000013.wav,9.35,6032
train-clean-100/831/130746/831_130746_000035_000001.wav,13.21,831
train-clean-360/688/15446/688_15446_000004_000002.wav,5.24,688
train-clean-100/6272/70191/6272_70191_000002_000019.wav,6.22,6272
train-clean-360/707/138866/707_138866_000005_000003.wav,5.91,707
train-clean-360/3330/170956/3330_170956_000051_000000.wav,11.31,3330
train-clean-360/3717/21493/3717_21493_000017_000001.wav,5.96,3717
train-clean-360/7982/245691/7982_245691_000043_000002.wav,7.98,7982
train-clean-100/2952/408/2952_408_000022_000000.wav,9.1,2952
train-clean-360/8494/244431/8494_244431_000003_000001.wav,10.97,8494
train-clean-360/6865/95969/6865_95969_000003_000000.wav,4.45,6865
train-clean-360/6426/64291/6426_64291_000030_000000.wav,5.67,6426
train-clean-360/14/208/14_208_000019_000008.wav,3.75,14
train-clean-360/288/131220/288_131220_000010_000000.wav,5.42,288
train-clean-360/4116/13265/4116_13265_000021_000000.wav,6.71,4116
train-clean-360/5914/52087/5914_52087_000010_000000.wav,8.28,5914
train-clean-360/3361/1133/3361_1133_000015_000000.wav,10.550083333333331,3361
train-clean-360/1776/139035/1776_139035_000004_000001.wav,10.98,1776
train-clean-360/2598/4662/2598_4662_000014_000001.wav,9.24,2598
train-clean-360/5519/39478/5519_39478_000010_000005.wav,3.76,5519
train-clean-360/580/126947/580_126947_000011_000005.wav,4.6,580
train-clean-360/835/130876/835_130876_000118_000000.wav,4.610083333333334,835
train-clean-100/6209/34601/6209_34601_000055_000000.wav,3.21,6209
train-clean-360/1195/130164/1195_130164_000043_000002.wav,3.61,1195
train-clean-100/60/121082/60_121082_000096_000005.wav,9.28,60
train-clean-360/2230/132101/2230_132101_000058_000000.wav,6.539958333333334,2230
train-clean-360/242/126842/242_126842_000006_000000.wav,3.89,242
train-clean-100/87/121553/87_121553_000021_000000.wav,7.15,87
train-clean-100/7059/77897/7059_77897_000017_000002.wav,11.81,7059
train-clean-360/3851/9210/3851_9210_000105_000003.wav,8.849875,3851
train-clean-100/1246/124550/1246_124550_000024_000000.wav,8.420041666666666,1246
train-clean-360/8494/244443/8494_244443_000019_000001.wav,7.03,8494
train-clean-360/5290/39475/5290_39475_000016_000004.wav,12.63,5290
train-clean-360/28/12332/28_12332_000139_000003.wav,13.319791666666667,28
train-clean-100/839/130898/839_130898_000039_000001.wav,12.93,839
train-clean-360/1446/122614/1446_122614_000010_000000.wav,5.03,1446
train-clean-360/3046/148993/3046_148993_000053_000003.wav,19.08995833333333,3046
train-clean-360/7145/87280/7145_87280_000037_000003.wav,4.199958333333333,7145
train-clean-360/318/124224/318_124224_000030_000008.wav,7.87,318
train-clean-360/1271/136861/1271_136861_000050_000002.wav,4.94,1271
train-clean-360/337/126286/337_126286_000009_000000.wav,6.12,337
train-clean-360/6550/53320/6550_53320_000011_000001.wav,8.08,6550
train-clean-100/1502/122615/1502_122615_000016_000001.wav,3.53,1502
train-clean-360/175/129587/175_129587_000007_000005.wav,8.15,175
train-clean-360/2589/22581/2589_22581_000010_000001.wav,3.32,2589
train-clean-360/512/124520/512_124520_000008_000001.wav,11.48,512
train-clean-360/1806/2536/1806_2536_000017_000000.wav,14.51,1806
train-clean-360/4335/15081/4335_15081_000007_000008.wav,3.72,4335
train-clean-100/7859/102519/7859_102519_000018_000003.wav,8.769958333333333,7859
train-clean-360/8410/278220/8410_278220_000065_000000.wav,3.7900416666666663,8410
train-clean-100/6147/34607/6147_34607_000013_000014.wav,6.71,6147
train-clean-360/5489/65803/5489_65803_000004_000000.wav,11.34,5489
train-clean-360/8388/278289/8388_278289_000016_000000.wav,8.76,8388
train-clean-360/948/132707/948_132707_000026_000003.wav,4.3,948
train-clean-360/1112/128136/1112_128136_000023_000000.wav,11.55,1112
train-clean-360/598/127704/598_127704_000002_000005.wav,25.19,598
train-clean-360/7837/109173/7837_109173_000023_000001.wav,8.16,7837
train-clean-360/4289/21393/4289_21393_000047_000000.wav,3.4,4289
train-clean-360/227/129974/227_129974_000012_000001.wav,3.15,227
train-clean-100/1246/135815/1246_135815_000006_000000.wav,4.19,1246
train-clean-100/4830/25904/4830_25904_000005_000000.wav,9.4,4830
train-clean-360/9023/296467/9023_296467_000012_000000.wav,8.87,9023
train-clean-100/8609/262281/8609_262281_000018_000000.wav,3.67,8609
train-clean-360/3851/9210/3851_9210_000058_000000.wav,8.690041666666668,3851
train-clean-360/2582/155973/2582_155973_000017_000000.wav,8.429958333333333,2582
train-clean-360/6981/70843/6981_70843_000129_000006.wav,3.4299166666666667,6981
train-clean-360/2230/132101/2230_132101_000040_000001.wav,5.55,2230
train-clean-360/4586/61758/4586_61758_000051_000000.wav,3.51,4586
train-clean-360/8050/110238/8050_110238_000050_000000.wav,5.979958333333333,8050
train-clean-360/7957/39967/7957_39967_000007_000026.wav,11.03,7957
train-clean-360/8176/115046/8176_115046_000012_000002.wav,3.95,8176
train-clean-360/5740/97593/5740_97593_000033_000002.wav,4.68,5740
train-clean-360/8527/281131/8527_281131_000010_000008.wav,4.199916666666667,8527
train-clean-100/7447/91187/7447_91187_000010_000003.wav,7.55,7447
train-clean-360/209/4733/209_4733_000021_000003.wav,6.39,209
train-clean-360/8725/294551/8725_294551_000018_000003.wav,16.569916666666668,8725
train-clean-360/4945/29091/4945_29091_000004_000003.wav,5.62,4945
train-clean-360/6981/70843/6981_70843_000032_000002.wav,3.2699583333333333,6981
train-clean-360/2364/131735/2364_131735_000016_000002.wav,6.980041666666667,2364
train-clean-360/7318/96168/7318_96168_000002_000003.wav,13.41,7318
train-clean-360/561/126312/561_126312_000026_000000.wav,6.94,561
train-clean-100/1069/133699/1069_133699_000053_000000.wav,5.1299166666666665,1069
train-clean-360/7245/104888/7245_104888_000008_000000.wav,8.13,7245
train-clean-360/5876/8675/5876_8675_000007_000000.wav,8.12,5876
train-clean-360/8118/268287/8118_268287_000020_000010.wav,7.72,8118
train-clean-100/7190/90542/7190_90542_000078_000000.wav,5.83,7190
train-clean-100/200/124140/200_124140_000001_000002.wav,4.81,200
train-clean-360/6519/231834/6519_231834_000004_000000.wav,12.18,6519
train-clean-360/6098/57837/6098_57837_000044_000000.wav,7.960041666666666,6098
train-clean-360/175/129587/175_129587_000011_000003.wav,3.7,175
train-clean-360/3105/166683/3105_166683_000019_000001.wav,14.660041666666666,3105
train-clean-360/6499/91098/6499_91098_000001_000002.wav,7.66,6499
train-clean-360/1649/150127/1649_150127_000005_000000.wav,6.43,1649
train-clean-360/7688/112187/7688_112187_000023_000003.wav,10.26,7688
train-clean-100/7505/83618/7505_83618_000015_000002.wav,16.639916666666668,7505
train-clean-100/2416/152137/2416_152137_000012_000009.wav,4.38,2416
train-clean-360/1885/136863/1885_136863_000037_000008.wav,5.190041666666667,1885
train-clean-360/8875/293959/8875_293959_000018_000000.wav,5.68,8875
train-clean-360/1678/142279/1678_142279_000053_000001.wav,10.910041666666666,1678
train-clean-360/4110/11535/4110_11535_000038_000002.wav,4.640041666666667,4110
train-clean-360/8006/112592/8006_112592_000021_000000.wav,7.630041666666667,8006
train-clean-360/126/122467/126_122467_000094_000000.wav,6.57,126
train-clean-100/3830/12529/3830_12529_000005_000002.wav,8.32,3830
train-clean-360/3083/7944/3083_7944_000043_000001.wav,9.530041666666667,3083
train-clean-360/7484/39971/7484_39971_000015_000036.wav,5.01,7484
train-clean-360/2531/156718/2531_156718_000010_000006.wav,5.96,2531
train-clean-100/6415/116629/6415_116629_000002_000000.wav,14.31,6415
train-clean-100/8123/275193/8123_275193_000011_000002.wav,4.85,8123
train-clean-100/6064/56165/6064_56165_000061_000000.wav,5.75,6064
train-clean-100/3982/178459/3982_178459_000033_000000.wav,4.79,3982
train-clean-360/4629/19366/4629_19366_000066_000004.wav,10.210083333333332,4629
train-clean-100/201/122255/201_122255_000014_000000.wav,8.03,201
train-clean-360/4860/13185/4860_13185_000004_000000.wav,10.03,4860
train-clean-360/3185/163507/3185_163507_000014_000000.wav,10.98,3185
train-clean-360/7809/108638/7809_108638_000008_000002.wav,8.800083333333333,7809
train-clean-100/7800/283493/7800_283493_000034_000001.wav,6.64,7800
train-clean-360/8643/298549/8643_298549_000060_000004.wav,7.28,8643
train-clean-360/6519/69411/6519_69411_000023_000000.wav,3.71,6519
train-clean-100/3242/67153/3242_67153_000022_000000.wav,5.659958333333333,3242
train-clean-360/6189/64708/6189_64708_000050_000000.wav,7.220041666666667,6189
train-clean-100/5778/54535/5778_54535_000012_000002.wav,4.78,5778
train-clean-360/8643/298549/8643_298549_000063_000002.wav,12.799958333333333,8643
train-clean-360/8190/284433/8190_284433_000032_000000.wav,3.49,8190
train-clean-360/1054/143005/1054_143005_000078_000000.wav,3.1799166666666667,1054
train-clean-360/6927/86045/6927_86045_000041_000000.wav,7.350041666666667,6927
train-clean-100/1183/133256/1183_133256_000008_000000.wav,7.19,1183
train-clean-100/5393/19219/5393_19219_000019_000007.wav,12.31,5393
train-clean-360/6828/64738/6828_64738_000011_000000.wav,12.290041666666667,6828
train-clean-360/7828/105171/7828_105171_000051_000001.wav,3.41,7828
train-clean-360/8011/117866/8011_117866_000062_000000.wav,6.61,8011
train-clean-360/6082/56174/6082_56174_000046_000002.wav,4.880041666666667,6082
train-clean-360/4148/183988/4148_183988_000050_000004.wav,3.680083333333333,4148
train-clean-100/4160/14187/4160_14187_000052_000003.wav,5.7999583333333335,4160
train-clean-100/8238/283452/8238_283452_000024_000007.wav,6.39,8238
train-clean-360/4243/187023/4243_187023_000015_000000.wav,6.19,4243
train-clean-360/7169/89735/7169_89735_000098_000000.wav,21.89,7169
train-clean-360/6686/216563/6686_216563_000037_000008.wav,5.47,6686
train-clean-360/3119/163519/3119_163519_000052_000000.wav,10.829958333333334,3119
train-clean-360/2775/160958/2775_160958_000005_000000.wav,3.12,2775
train-clean-360/5266/41151/5266_41151_000022_000000.wav,3.58,5266
train-clean-360/176/122025/176_122025_000056_000000.wav,16.18,176
train-clean-360/4595/45204/4595_45204_000017_000001.wav,8.71,4595
train-clean-360/7128/84121/7128_84121_000129_000000.wav,5.0,7128
train-clean-360/8118/114469/8118_114469_000024_000001.wav,3.66,8118
train-clean-360/835/130876/835_130876_000098_000001.wav,15.4,835
train-clean-360/7229/80656/7229_80656_000011_000000.wav,7.34,7229
train-clean-360/2638/10172/2638_10172_000055_000002.wav,5.88,2638
train-clean-360/5029/30593/5029_30593_000016_000001.wav,7.62,5029
train-clean-360/4358/44937/4358_44937_000019_000000.wav,3.7800416666666665,4358
train-clean-360/4490/16003/4490_16003_000008_000001.wav,5.03,4490
train-clean-360/2787/157400/2787_157400_000082_000001.wav,5.7199583333333335,2787
train-clean-360/594/127732/594_127732_000005_000005.wav,9.37,594
train-clean-360/5935/55927/5935_55927_000014_000002.wav,11.03,5935
train-clean-360/8498/287359/8498_287359_000043_000001.wav,3.51,8498
train-clean-360/2364/131735/2364_131735_000022_000000.wav,22.22008333333333,2364
train-clean-360/6054/41614/6054_41614_000024_000000.wav,9.65,6054
train-clean-360/7766/109658/7766_109658_000055_000002.wav,3.569958333333333,7766
train-clean-100/1116/132851/1116_132851_000030_000000.wav,3.52,1116
train-clean-360/3927/6557/3927_6557_000004_000007.wav,5.09,3927
train-clean-360/8396/120277/8396_120277_000033_000000.wav,3.33,8396
train-clean-360/3825/134160/3825_134160_000022_000001.wav,10.46,3825
train-clean-360/3923/174992/3923_174992_000007_000000.wav,3.12,3923
train-clean-100/3526/176653/3526_176653_000002_000005.wav,6.95,3526
train-clean-360/6965/291718/6965_291718_000018_000005.wav,11.469958333333333,6965
train-clean-360/1271/133279/1271_133279_000009_000001.wav,23.76,1271
train-clean-360/2769/176263/2769_176263_000027_000001.wav,4.74,2769
train-clean-360/176/123271/176_123271_000014_000000.wav,6.52,176
train-clean-360/8225/274375/8225_274375_000025_000003.wav,19.54,8225
train-clean-360/6937/262269/6937_262269_000018_000000.wav,4.47,6937
train-clean-360/4535/279849/4535_279849_000041_000000.wav,3.759916666666667,4535
train-clean-360/1079/128636/1079_128636_000035_000001.wav,5.35,1079
train-clean-360/8113/117384/8113_117384_000018_000001.wav,11.1,8113
train-clean-360/5740/97593/5740_97593_000009_000000.wav,4.7,5740
train-clean-360/6544/67863/6544_67863_000057_000000.wav,4.95,6544
train-clean-360/8396/120280/8396_120280_000020_000000.wav,6.15,8396
train-clean-360/1349/135891/1349_135891_000031_000001.wav,18.99,1349
train-clean-360/1463/134463/1463_134463_000013_000000.wav,5.54,1463
train-clean-360/6235/36641/6235_36641_000030_000000.wav,9.33,6235
train-clean-360/5039/1188/5039_1188_000031_000000.wav,3.43,5039
train-clean-360/16/122827/16_122827_000010_000005.wav,3.14,16
train-clean-360/7959/109176/7959_109176_000027_000001.wav,7.569958333333333,7959
train-clean-360/1752/16632/1752_16632_000064_000000.wav,4.19,1752
train-clean-100/8465/246943/8465_246943_000004_000002.wav,6.53,8465
train-clean-360/3185/163505/3185_163505_000087_000000.wav,6.380041666666667,3185
train-clean-100/1355/39947/1355_39947_000013_000002.wav,10.959958333333333,1355
train-clean-360/6686/216563/6686_216563_000027_000001.wav,7.579958333333333,6686
train-clean-100/8108/274318/8108_274318_000005_000006.wav,4.1,8108
train-clean-360/7498/99156/7498_99156_000007_000009.wav,5.84,7498
train-clean-360/2592/5341/2592_5341_000006_000000.wav,5.13,2592
train-clean-360/1974/139741/1974_139741_000075_000000.wav,8.300083333333333,1974
train-clean-360/2531/156724/2531_156724_000020_000000.wav,6.94,2531
train-clean-360/7398/98878/7398_98878_000013_000003.wav,12.67,7398
train-clean-360/7240/92202/7240_92202_000016_000004.wav,7.63,7240
train-clean-360/56/1732/56_1732_000030_000000.wav,4.85,56
train-clean-360/2481/12731/2481_12731_000016_000002.wav,9.879916666666666,2481
train-clean-360/5968/71320/5968_71320_000034_000000.wav,5.87,5968
train-clean-360/4381/14904/4381_14904_000002_000002.wav,16.92,4381
train-clean-360/4848/28247/4848_28247_000013_000000.wav,10.61,4848
train-clean-360/3825/134160/3825_134160_000050_000001.wav,15.98,3825
train-clean-100/5463/39173/5463_39173_000032_000004.wav,3.75,5463
train-clean-100/7505/258964/7505_258964_000011_000004.wav,8.49,7505
train-clean-360/6006/60480/6006_60480_000008_000001.wav,4.21,6006
train-clean-360/4744/4158/4744_4158_000003_000009.wav,9.31,4744
train-clean-100/696/93314/696_93314_000036_000002.wav,4.43,696
train-clean-360/9026/282386/9026_282386_000020_000003.wav,3.849958333333333,9026
train-clean-360/718/129597/718_129597_000050_000002.wav,3.650041666666666,718
train-clean-360/3482/170453/3482_170453_000034_000002.wav,4.61,3482
train-clean-360/6763/74797/6763_74797_000034_000002.wav,7.19,6763
train-clean-360/6981/70843/6981_70843_000029_000002.wav,7.970041666666667,6981
train-clean-360/2882/147159/2882_147159_000023_000004.wav,4.71,2882
train-clean-360/3003/14274/3003_14274_000024_000003.wav,12.539958333333333,3003
train-clean-360/5940/54016/5940_54016_000073_000000.wav,5.13,5940
train-clean-360/5724/13364/5724_13364_000024_000002.wav,7.51,5724
train-clean-100/405/130894/405_130894_000043_000002.wav,3.44,405
train-clean-360/968/122544/968_122544_000026_000003.wav,14.38,968
train-clean-360/4629/19366/4629_19366_000031_000007.wav,7.72,4629
train-clean-360/5740/97593/5740_97593_000064_000000.wav,6.8,5740
train-clean-360/6828/64738/6828_64738_000012_000000.wav,22.64,6828
train-clean-360/8635/295761/8635_295761_000019_000003.wav,5.27,8635
train-clean-360/1054/143005/1054_143005_000029_000003.wav,6.269958333333333,1054
train-clean-100/7067/76047/7067_76047_000035_000003.wav,5.63,7067
train-clean-360/3032/19361/3032_19361_000041_000000.wav,10.37,3032
train-clean-100/1867/154075/1867_154075_000043_000003.wav,3.68,1867
train-clean-100/2952/410/2952_410_000013_000005.wav,11.3,2952
train-clean-100/8123/275216/8123_275216_000009_000001.wav,6.3,8123
train-clean-360/188/141613/188_141613_000011_000000.wav,3.71,188
train-clean-360/7416/103126/7416_103126_000055_000001.wav,7.410041666666666,7416
train-clean-360/3717/21498/3717_21498_000020_000001.wav,4.46,3717
train-clean-100/1502/122619/1502_122619_000053_000000.wav,14.329958333333334,1502
train-clean-100/60/121082/60_121082_000016_000000.wav,16.839958333333332,60
train-clean-360/2368/157057/2368_157057_000022_000001.wav,8.55,2368
train-clean-360/6080/233342/6080_233342_000008_000000.wav,15.37,6080
train-clean-360/337/123025/337_123025_000014_000001.wav,6.6,337
train-clean-360/6686/216563/6686_216563_000022_000002.wav,12.62,6686
train-clean-360/6510/62516/6510_62516_000104_000000.wav,18.779916666666665,6510
train-clean-360/1054/143005/1054_143005_000058_000002.wav,10.529958333333331,1054
train-clean-360/1392/140654/1392_140654_000044_000001.wav,10.25,1392
train-clean-360/7128/84121/7128_84121_000077_000001.wav,5.100041666666667,7128
train-clean-360/7416/103126/7416_103126_000082_000000.wav,11.23,7416
train-clean-360/7495/102612/7495_102612_000080_000000.wav,9.320041666666668,7495
train-clean-360/8194/89390/8194_89390_000025_000019.wav,7.25,8194
train-clean-360/9026/282385/9026_282385_000014_000013.wav,6.929958333333333,9026
train-clean-360/3289/171108/3289_171108_000004_000001.wav,11.83,3289
train-clean-360/7286/92930/7286_92930_000018_000000.wav,5.92,7286
train-clean-360/7286/92930/7286_92930_000009_000002.wav,9.27,7286
train-clean-360/2401/144485/2401_144485_000045_000000.wav,11.13,2401
train-clean-100/5678/43301/5678_43301_000020_000000.wav,7.74,5678
train-clean-360/204/287139/204_287139_000035_000006.wav,8.7,204
train-clean-360/7481/101276/7481_101276_000083_000000.wav,14.0,7481
train-clean-360/501/125128/501_125128_000030_000000.wav,9.6,501
train-clean-100/1963/142393/1963_142393_000016_000001.wav,9.3,1963
train-clean-360/2404/141242/2404_141242_000043_000004.wav,5.600041666666667,2404
train-clean-360/6555/398/6555_398_000025_000000.wav,8.680041666666666,6555
train-clean-360/70/121127/70_121127_000060_000001.wav,7.94,70
train-clean-100/2910/131096/2910_131096_000020_000001.wav,5.210041666666666,2910
train-clean-360/7825/258978/7825_258978_000024_000000.wav,12.01,7825
train-clean-360/246/224/246_224_000013_000002.wav,5.45,246
train-clean-100/83/9960/83_9960_000067_000004.wav,10.650041666666668,83
train-clean-360/6553/86683/6553_86683_000055_000000.wav,8.080083333333333,6553
train-clean-100/2989/138035/2989_138035_000031_000000.wav,5.88,2989
train-clean-360/5519/39478/5519_39478_000021_000001.wav,7.1,5519
train-clean-360/1752/16632/1752_16632_000071_000002.wav,6.73,1752
train-clean-360/4899/32639/4899_32639_000004_000003.wav,4.58,4899
train-clean-360/8687/216570/8687_216570_000059_000002.wav,6.9500416666666665,8687
train-clean-360/8786/276735/8786_276735_000013_000004.wav,8.489958333333334,8786
train-clean-360/409/124990/409_124990_000018_000001.wav,9.580083333333333,409
train-clean-360/4839/15305/4839_15305_000005_000009.wav,23.840041666666668,4839
train-clean-360/6446/57416/6446_57416_000006_000004.wav,6.55,6446
train-clean-360/6509/67147/6509_67147_000003_000001.wav,9.57,6509
train-clean-100/3879/173592/3879_173592_000021_000001.wav,10.219958333333333,3879
train-clean-100/8238/283452/8238_283452_000023_000002.wav,12.89,8238
train-clean-360/953/130625/953_130625_000013_000003.wav,4.58,953
train-clean-360/3922/715/3922_715_000008_000004.wav,4.01,3922
train-clean-360/8347/282412/8347_282412_000038_000001.wav,8.66,8347
train-clean-360/1769/143484/1769_143484_000012_000000.wav,14.37,1769
train-clean-100/5163/39921/5163_39921_000037_000000.wav,5.11,5163
train-clean-100/4160/11550/4160_11550_000040_000000.wav,6.4,4160
train-clean-100/4297/13009/4297_13009_000003_000005.wav,8.05,4297
train-clean-360/176/123271/176_123271_000015_000000.wav,5.98,176
train-clean-360/8527/281132/8527_281132_000012_000003.wav,10.799958333333333,8527
train-clean-360/274/121398/274_121398_000022_000000.wav,4.56,274
train-clean-360/4110/11528/4110_11528_000066_000000.wav,5.569916666666667,4110
train-clean-360/7134/67200/7134_67200_000019_000015.wav,6.270041666666667,7134
train-clean-360/4837/302000/4837_302000_000002_000000.wav,3.01,4837
train-clean-360/5519/39481/5519_39481_000032_000004.wav,3.37,5519
train-clean-360/899/126232/899_126232_000080_000002.wav,3.62,899
train-clean-360/8138/287657/8138_287657_000010_000004.wav,7.23,8138
train-clean-360/480/123176/480_123176_000040_000000.wav,11.98,480
train-clean-360/2785/163322/2785_163322_000060_000000.wav,4.139958333333333,2785
train-clean-360/5724/13364/5724_13364_000039_000000.wav,9.4,5724
train-clean-360/8684/293663/8684_293663_000021_000000.wav,5.32,8684
train-clean-100/3240/131231/3240_131231_000018_000001.wav,3.37,3240
train-clean-360/6727/10344/6727_10344_000052_000000.wav,5.819916666666667,6727
train-clean-360/4731/95870/4731_95870_000012_000001.wav,5.96,4731
train-clean-360/6494/60801/6494_60801_000007_000006.wav,27.380041666666667,6494
train-clean-360/7318/96168/7318_96168_000008_000003.wav,10.510041666666666,7318
train-clean-360/2785/163322/2785_163322_000091_000001.wav,8.52,2785
train-clean-360/5635/44582/5635_44582_000003_000002.wav,7.67,5635
train-clean-360/8228/232690/8228_232690_000112_000001.wav,4.630041666666667,8228
train-clean-100/3486/166424/3486_166424_000009_000000.wav,11.74,3486
train-clean-360/2573/186232/2573_186232_000003_000000.wav,6.87,2573
train-clean-360/3927/6557/3927_6557_000004_000004.wav,7.87,3927
train-clean-360/1422/149735/1422_149735_000030_000001.wav,3.83,1422
train-clean-100/7226/86965/7226_86965_000011_000000.wav,5.94,7226
train-clean-360/8421/283462/8421_283462_000011_000005.wav,10.09,8421
train-clean-360/7188/107627/7188_107627_000069_000000.wav,3.549958333333333,7188
train-clean-360/1826/142752/1826_142752_000004_000001.wav,9.32,1826
train-clean-360/2769/169619/2769_169619_000015_000010.wav,7.62,2769
train-clean-360/637/127595/637_127595_000024_000004.wav,16.44,637
train-clean-360/28/12332/28_12332_000106_000000.wav,5.170041666666667,28
train-clean-360/1472/142848/1472_142848_000012_000003.wav,4.64,1472
train-clean-360/4744/31668/4744_31668_000005_000010.wav,7.36,4744
train-clean-360/4731/58193/4731_58193_000005_000003.wav,4.27,4731
train-clean-360/1463/134463/1463_134463_000073_000000.wav,4.590083333333333,1463
train-clean-360/5975/54006/5975_54006_000046_000002.wav,3.24,5975
train-clean-100/3982/182255/3982_182255_000045_000000.wav,3.45,3982
train-clean-360/501/125128/501_125128_000033_000000.wav,16.27,501
train-clean-360/6567/53342/6567_53342_000027_000001.wav,5.38,6567
train-clean-360/6694/70837/6694_70837_000051_000003.wav,8.71,6694
train-clean-100/40/121026/40_121026_000239_000002.wav,5.989958333333333,40
